JobID,Job Title,Salary,Year
136,Prospect Research Analyst,"$53,820.00",2025
149,Prospect Research Analyst,"$68,489.00",2018
179,Prospect Research Analyst,"$41,816.00",2020
200,Prospect Research Analyst,"$23,218.00",2025
223,Prospect Research Analyst,"$53,187.00",2020
228,Prospect Research Analyst,"$48,374.00",2020
244,Prospect Research Analyst,"$57,064.00",2025
245,Prospect Research Analyst,"$45,493.00",2020
257,Prospect Research Analyst,"$58,550.00",2025
258,Prospect Research Analyst,"$57,000.00",2025
260,Prospect Research Analyst,"$47,418.00",2022
282,Prospect Research Analyst,"$71,027.00",2025
320,Prospect Research Analyst,"$51,879.00",2025
332,Prospect Research Analyst,"$58,030.00",2025
333,Prospect Research Analyst,"$46,019.00",2024
341,Prospect Research Analyst,"$49,000.00",2019
383,Prospect Research Analyst,"$58,758.00",2025
413,Prospect Research Analyst,"$51,984.00",2025
423,Prospect Research Analyst,"$54,967.00",2022
443,Prospect Research Analyst,"$70,160.00",2023
444,Prospect Research Analyst,"$50,000.00",2020
465,Prospect Research Analyst,"$58,184.00",2025
486,Prospect Research Analyst,"$61,500.00",2025
512,Prospect Research Analyst,"$50,500.00",2025
538,Prospect Research Analyst,"$29,625.00",2018
546,"Director, Prospect Management","$76,961.00",2025
551,Prospect Research Analyst,"$48,960.00",2018
589,Prospect Research Analyst,"$51,899.00",2025
643,"Analyst, Prospect Research","$59,044.00",2024
651,Prospect Research Analyst,"$46,965.00",2023
679,Prospect Research Analyst,"$50,466.00",2023
680,Prospect Research Analyst,"$68,959.00",2024
693,Prospect Research Analyst Ii,"$75,656.00",2025
696,Prospect Research Analyst,"$57,857.00",2020
739,Prospect Research Analyst,"$51,984.00",2025
749,Prospect Research Analyst,"$53,560.00",2025
761,Prospect Research Analyst,"$52,401.00",2019
787,Prospect Research Analyst,"$53,407.00",2021
833,Prospect Research Analyst,"$45,757.00",2025
861,Prospect Research Analyst,"$70,261.00",2021
877,Prospect Research Analyst Ii,"$74,943.00",2025
879,Prospect Research Analyst,"$55,898.00",2022
907,Prospect Research Analyst,"$52,216.00",2025
908,Prospect Research Analyst,"$62,285.00",2025
909,Prospect Research Analyst,"$49,000.00",2020
975,Prospect Research Analyst,"$34,483.00",2024
1039,Prospect Research Analyst,"$48,374.00",2019
1056,Prospect Research Analyst,"$53,000.00",2025
1085,Prospect Research Analyst,"$51,500.00",2025
1243,Prospect Research Analyst,"$54,036.00",2020
1244,Prospect Research Analyst,"$55,644.00",2021
1245,Prospect Research Analyst,"$48,829.00",2022
1267,Prospect Research Analyst,"$70,466.00",2023
1285,Prospect Research Analyst,"$48,432.00",2023
1286,Prospect Research Analyst,"$67,495.00",2024
1316,Prospect Research Analyst,"$58,710.00",2023
1317,Prospect Research Analyst,"$60,135.00",2024
1318,Prospect Research Analyst,"$50,470.00",2024
1319,Prospect Research Analyst,"$50,470.00",2024
1320,Prospect Research Analyst,"$68,959.00",2024
1321,Prospect Research Analyst,"$63,132.00",2023
1322,Prospect Research Analyst,"$55,402.00",2024
1323,Prospect Research Analyst,"$60,593.00",2024
1324,Prospect Research Analyst,"$64,877.00",2024
1325,Prospect Research Analyst,"$59,118.00",2022
1326,Prospect Research Analyst,"$57,627.00",2019
1328,Prospect Research Analyst,"$66,950.00",2023
1331,"Prospect Researcher, Senior","$59,156.00",2024
1340,Prospect Research Analyst,"$48,214.00",2022
1342,"Analyst, Prospect Research","$48,667.00",2023
1344,Prospect Research Analyst,"$52,591.00",2023
1346,Prospect Research Analyst,"$49,880.00",2022
1349,Prospect Research Analyst,"$54,641.00",2024
1353,Prospect Research Analyst,"$70,160.00",2023
1354,Prospect Research Analyst,"$55,620.00",2021
1356,Prospect Research Analyst,"$47,418.00",2021
1358,Prospect Research Analyst,"$70,261.00",2021
1359,Prospect Research Analyst,"$48,348.00",2017
1361,Prospect Research Analyst,"$68,489.00",2018
1363,Prospect Research Analyst,"$63,968.00",2017
1364,Prospect Research Analyst,"$63,968.00",2017
1365,Prospect Research Analyst,"$48,348.00",2017
1366,Prospect Research Analyst,"$70,466.00",2023
1368,Prospect Research Analyst,"$66,652.00",2024
1369,Prospect Research Analyst,"$45,030.00",2019
1370,Prospect Research Analyst,"$58,185.00",2020
1371,Prospect Research Analyst,"$49,500.00",2025
1373,Prospect Research Analyst,"$27,692.00",2021
1374,Prospect Research Analyst,"$50,650.00",2022
1375,Prospect Research Analyst,"$56,000.00",2024
1377,Prospect Research Analyst,"$55,640.00",2023
1381,Prospect Research Analyst,"$50,820.00",2024
1384,Prospect Research Analyst,"$60,471.00",2024
1385,Prospect Research Analyst,"$57,000.00",2022
1387,Prospect Research Analyst,"$58,384.00",2023
